,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,50000,1,128,128,0.6609375,<class 'numpy.float32'>
1,128,50000,1,128,256,0.8125,<class 'numpy.float32'>
2,128,50000,1,128,512,0.93984375,<class 'numpy.float32'>
3,128,50000,1,128,1024,0.98203125,<class 'numpy.float32'>
4,128,50000,1,128,2048,0.99296875,<class 'numpy.float32'>
5,128,50000,1,128,4096,1.0,<class 'numpy.float32'>
6,128,50000,1,256,128,0.594140625,<class 'numpy.float32'>
7,128,50000,1,256,256,0.802734375,<class 'numpy.float32'>
8,128,50000,1,256,512,0.90078125,<class 'numpy.float32'>
9,128,50000,1,256,1024,0.971484375,<class 'numpy.float32'>
10,128,50000,1,256,2048,0.99375,<class 'numpy.float32'>
11,128,50000,1,256,4096,0.998828125,<class 'numpy.float32'>
12,128,50000,1,512,128,0.5728515625,<class 'numpy.float32'>
13,128,50000,1,512,256,0.7419921875,<class 'numpy.float32'>
14,128,50000,1,512,512,0.8814453125,<class 'numpy.float32'>
15,128,50000,1,512,1024,0.961328125,<class 'numpy.float32'>
16,128,50000,1,512,2048,0.991796875,<class 'numpy.float32'>
17,128,50000,1,512,4096,0.99921875,<class 'numpy.float32'>
18,128,50000,1,1024,128,0.521484375,<class 'numpy.float32'>
19,128,50000,1,1024,256,0.69912109375,<class 'numpy.float32'>
20,128,50000,1,1024,512,0.84970703125,<class 'numpy.float32'>
21,128,50000,1,1024,1024,0.94560546875,<class 'numpy.float32'>
22,128,50000,1,1024,2048,0.9865234375,<class 'numpy.float32'>
23,128,50000,1,1024,4096,0.99697265625,<class 'numpy.float32'>
24,128,50000,1,2048,128,0.46015625,<class 'numpy.float32'>
25,128,50000,1,2048,256,0.64296875,<class 'numpy.float32'>
26,128,50000,1,2048,512,0.80029296875,<class 'numpy.float32'>
27,128,50000,1,2048,1024,0.920068359375,<class 'numpy.float32'>
28,128,50000,1,2048,2048,0.978515625,<class 'numpy.float32'>
29,128,50000,1,2048,4096,0.996044921875,<class 'numpy.float32'>
