,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,50000,0,128,128,0.8625,<class 'numpy.float32'>
1,128,50000,0,128,256,0.91640625,<class 'numpy.float32'>
2,128,50000,0,128,512,0.9640625,<class 'numpy.float32'>
3,128,50000,0,128,1024,0.97265625,<class 'numpy.float32'>
4,128,50000,0,128,2048,0.98671875,<class 'numpy.float32'>
5,128,50000,0,128,4096,0.99375,<class 'numpy.float32'>
6,128,50000,0,256,128,0.791796875,<class 'numpy.float32'>
7,128,50000,0,256,256,0.862890625,<class 'numpy.float32'>
8,128,50000,0,256,512,0.919921875,<class 'numpy.float32'>
9,128,50000,0,256,1024,0.952734375,<class 'numpy.float32'>
10,128,50000,0,256,2048,0.97890625,<class 'numpy.float32'>
11,128,50000,0,256,4096,0.984765625,<class 'numpy.float32'>
12,128,50000,0,512,128,0.70546875,<class 'numpy.float32'>
13,128,50000,0,512,256,0.801171875,<class 'numpy.float32'>
14,128,50000,0,512,512,0.886328125,<class 'numpy.float32'>
15,128,50000,0,512,1024,0.9380859375,<class 'numpy.float32'>
16,128,50000,0,512,2048,0.9603515625,<class 'numpy.float32'>
17,128,50000,0,512,4096,0.9751953125,<class 'numpy.float32'>
18,128,50000,0,1024,128,0.61015625,<class 'numpy.float32'>
19,128,50000,0,1024,256,0.72568359375,<class 'numpy.float32'>
20,128,50000,0,1024,512,0.81396484375,<class 'numpy.float32'>
21,128,50000,0,1024,1024,0.88896484375,<class 'numpy.float32'>
22,128,50000,0,1024,2048,0.941015625,<class 'numpy.float32'>
23,128,50000,0,1024,4096,0.957421875,<class 'numpy.float32'>
24,128,50000,0,2048,128,0.51103515625,<class 'numpy.float32'>
25,128,50000,0,2048,256,0.6306640625,<class 'numpy.float32'>
26,128,50000,0,2048,512,0.723486328125,<class 'numpy.float32'>
27,128,50000,0,2048,1024,0.816015625,<class 'numpy.float32'>
28,128,50000,0,2048,2048,0.89404296875,<class 'numpy.float32'>
29,128,50000,0,2048,4096,0.93623046875,<class 'numpy.float32'>
