,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,100000,1,128,128,0.5578125,<class 'numpy.float32'>
1,128,100000,1,128,256,0.7375,<class 'numpy.float32'>
2,128,100000,1,128,512,0.85546875,<class 'numpy.float32'>
3,128,100000,1,128,1024,0.94453125,<class 'numpy.float32'>
4,128,100000,1,128,2048,0.9765625,<class 'numpy.float32'>
5,128,100000,1,128,4096,0.99765625,<class 'numpy.float32'>
6,128,100000,1,256,128,0.5046875,<class 'numpy.float32'>
7,128,100000,1,256,256,0.700390625,<class 'numpy.float32'>
8,128,100000,1,256,512,0.813671875,<class 'numpy.float32'>
9,128,100000,1,256,1024,0.928125,<class 'numpy.float32'>
10,128,100000,1,256,2048,0.979296875,<class 'numpy.float32'>
11,128,100000,1,256,4096,0.99296875,<class 'numpy.float32'>
12,128,100000,1,512,128,0.4599609375,<class 'numpy.float32'>
13,128,100000,1,512,256,0.64375,<class 'numpy.float32'>
14,128,100000,1,512,512,0.78828125,<class 'numpy.float32'>
15,128,100000,1,512,1024,0.905078125,<class 'numpy.float32'>
16,128,100000,1,512,2048,0.9708984375,<class 'numpy.float32'>
17,128,100000,1,512,4096,0.9923828125,<class 'numpy.float32'>
18,128,100000,1,1024,128,0.40908203125,<class 'numpy.float32'>
19,128,100000,1,1024,256,0.5873046875,<class 'numpy.float32'>
20,128,100000,1,1024,512,0.75087890625,<class 'numpy.float32'>
21,128,100000,1,1024,1024,0.8765625,<class 'numpy.float32'>
22,128,100000,1,1024,2048,0.95380859375,<class 'numpy.float32'>
23,128,100000,1,1024,4096,0.98798828125,<class 'numpy.float32'>
24,128,100000,1,2048,128,0.359033203125,<class 'numpy.float32'>
25,128,100000,1,2048,256,0.513671875,<class 'numpy.float32'>
26,128,100000,1,2048,512,0.685302734375,<class 'numpy.float32'>
27,128,100000,1,2048,1024,0.8462890625,<class 'numpy.float32'>
28,128,100000,1,2048,2048,0.941259765625,<class 'numpy.float32'>
29,128,100000,1,2048,4096,0.98154296875,<class 'numpy.float32'>
