,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,500000,0,128,128,0.85703125,<class 'numpy.float32'>
1,128,500000,0,128,256,0.92265625,<class 'numpy.float32'>
2,128,500000,0,128,512,0.94140625,<class 'numpy.float32'>
3,128,500000,0,128,1024,0.978125,<class 'numpy.float32'>
4,128,500000,0,128,2048,0.98828125,<class 'numpy.float32'>
5,128,500000,0,128,4096,0.99375,<class 'numpy.float32'>
6,128,500000,0,256,128,0.7578125,<class 'numpy.float32'>
7,128,500000,0,256,256,0.862890625,<class 'numpy.float32'>
8,128,500000,0,256,512,0.90703125,<class 'numpy.float32'>
9,128,500000,0,256,1024,0.961328125,<class 'numpy.float32'>
10,128,500000,0,256,2048,0.96953125,<class 'numpy.float32'>
11,128,500000,0,256,4096,0.980859375,<class 'numpy.float32'>
12,128,500000,0,512,128,0.6818359375,<class 'numpy.float32'>
13,128,500000,0,512,256,0.774609375,<class 'numpy.float32'>
14,128,500000,0,512,512,0.8501953125,<class 'numpy.float32'>
15,128,500000,0,512,1024,0.8998046875,<class 'numpy.float32'>
16,128,500000,0,512,2048,0.9529296875,<class 'numpy.float32'>
17,128,500000,0,512,4096,0.9794921875,<class 'numpy.float32'>
18,128,500000,0,1024,128,0.5783203125,<class 'numpy.float32'>
19,128,500000,0,1024,256,0.70693359375,<class 'numpy.float32'>
20,128,500000,0,1024,512,0.79677734375,<class 'numpy.float32'>
21,128,500000,0,1024,1024,0.86982421875,<class 'numpy.float32'>
22,128,500000,0,1024,2048,0.92763671875,<class 'numpy.float32'>
23,128,500000,0,1024,4096,0.9525390625,<class 'numpy.float32'>
24,128,500000,0,2048,128,0.4759765625,<class 'numpy.float32'>
25,128,500000,0,2048,256,0.61123046875,<class 'numpy.float32'>
26,128,500000,0,2048,512,0.71669921875,<class 'numpy.float32'>
27,128,500000,0,2048,1024,0.793994140625,<class 'numpy.float32'>
28,128,500000,0,2048,2048,0.864892578125,<class 'numpy.float32'>
29,128,500000,0,2048,4096,0.922314453125,<class 'numpy.float32'>
