,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,500000,1,128,128,0.29765625,<class 'numpy.float32'>
1,128,500000,1,128,256,0.44453125,<class 'numpy.float32'>
2,128,500000,1,128,512,0.584375,<class 'numpy.float32'>
3,128,500000,1,128,1024,0.7265625,<class 'numpy.float32'>
4,128,500000,1,128,2048,0.84375,<class 'numpy.float32'>
5,128,500000,1,128,4096,0.9328125,<class 'numpy.float32'>
6,128,500000,1,256,128,0.275390625,<class 'numpy.float32'>
7,128,500000,1,256,256,0.41875,<class 'numpy.float32'>
8,128,500000,1,256,512,0.57265625,<class 'numpy.float32'>
9,128,500000,1,256,1024,0.709765625,<class 'numpy.float32'>
10,128,500000,1,256,2048,0.816796875,<class 'numpy.float32'>
11,128,500000,1,256,4096,0.91953125,<class 'numpy.float32'>
12,128,500000,1,512,128,0.238671875,<class 'numpy.float32'>
13,128,500000,1,512,256,0.367578125,<class 'numpy.float32'>
14,128,500000,1,512,512,0.539453125,<class 'numpy.float32'>
15,128,500000,1,512,1024,0.6759765625,<class 'numpy.float32'>
16,128,500000,1,512,2048,0.7962890625,<class 'numpy.float32'>
17,128,500000,1,512,4096,0.9068359375,<class 'numpy.float32'>
18,128,500000,1,1024,128,0.219140625,<class 'numpy.float32'>
19,128,500000,1,1024,256,0.32958984375,<class 'numpy.float32'>
20,128,500000,1,1024,512,0.480859375,<class 'numpy.float32'>
21,128,500000,1,1024,1024,0.6337890625,<class 'numpy.float32'>
22,128,500000,1,1024,2048,0.7568359375,<class 'numpy.float32'>
23,128,500000,1,1024,4096,0.88125,<class 'numpy.float32'>
24,128,500000,1,2048,128,0.18720703125,<class 'numpy.float32'>
25,128,500000,1,2048,256,0.302001953125,<class 'numpy.float32'>
26,128,500000,1,2048,512,0.423046875,<class 'numpy.float32'>
27,128,500000,1,2048,1024,0.581103515625,<class 'numpy.float32'>
28,128,500000,1,2048,2048,0.73544921875,<class 'numpy.float32'>
29,128,500000,1,2048,4096,0.870654296875,<class 'numpy.float32'>
