,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,10000,0,128,128,0.90078125,<class 'numpy.float32'>
1,128,10000,0,128,256,0.9484375,<class 'numpy.float32'>
2,128,10000,0,128,512,0.984375,<class 'numpy.float32'>
3,128,10000,0,128,1024,0.99453125,<class 'numpy.float32'>
4,128,10000,0,128,2048,0.996875,<class 'numpy.float32'>
5,128,10000,0,128,4096,1.0,<class 'numpy.float32'>
6,128,10000,0,256,128,0.8296875,<class 'numpy.float32'>
7,128,10000,0,256,256,0.917578125,<class 'numpy.float32'>
8,128,10000,0,256,512,0.96953125,<class 'numpy.float32'>
9,128,10000,0,256,1024,0.98671875,<class 'numpy.float32'>
10,128,10000,0,256,2048,0.996484375,<class 'numpy.float32'>
11,128,10000,0,256,4096,0.99921875,<class 'numpy.float32'>
12,128,10000,0,512,128,0.7591796875,<class 'numpy.float32'>
13,128,10000,0,512,256,0.8609375,<class 'numpy.float32'>
14,128,10000,0,512,512,0.9265625,<class 'numpy.float32'>
15,128,10000,0,512,1024,0.9787109375,<class 'numpy.float32'>
16,128,10000,0,512,2048,0.9919921875,<class 'numpy.float32'>
17,128,10000,0,512,4096,0.996875,<class 'numpy.float32'>
18,128,10000,0,1024,128,0.6734375,<class 'numpy.float32'>
19,128,10000,0,1024,256,0.78818359375,<class 'numpy.float32'>
20,128,10000,0,1024,512,0.8755859375,<class 'numpy.float32'>
21,128,10000,0,1024,1024,0.95771484375,<class 'numpy.float32'>
22,128,10000,0,1024,2048,0.98330078125,<class 'numpy.float32'>
23,128,10000,0,1024,4096,0.990625,<class 'numpy.float32'>
24,128,10000,0,2048,128,0.567138671875,<class 'numpy.float32'>
25,128,10000,0,2048,256,0.68701171875,<class 'numpy.float32'>
26,128,10000,0,2048,512,0.80634765625,<class 'numpy.float32'>
27,128,10000,0,2048,1024,0.91689453125,<class 'numpy.float32'>
28,128,10000,0,2048,2048,0.966259765625,<class 'numpy.float32'>
29,128,10000,0,2048,4096,0.98232421875,<class 'numpy.float32'>
