,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,5000,1,128,128,0.96953125,<class 'numpy.float32'>
1,128,5000,1,128,256,0.99375,<class 'numpy.float32'>
2,128,5000,1,128,512,0.99921875,<class 'numpy.float32'>
3,128,5000,1,128,1024,1.0,<class 'numpy.float32'>
4,128,5000,1,128,2048,1.0,<class 'numpy.float32'>
5,128,5000,1,128,4096,1.0,<class 'numpy.float32'>
6,128,5000,1,256,128,0.944921875,<class 'numpy.float32'>
7,128,5000,1,256,256,0.991796875,<class 'numpy.float32'>
8,128,5000,1,256,512,0.9984375,<class 'numpy.float32'>
9,128,5000,1,256,1024,1.0,<class 'numpy.float32'>
10,128,5000,1,256,2048,1.0,<class 'numpy.float32'>
11,128,5000,1,256,4096,1.0,<class 'numpy.float32'>
12,128,5000,1,512,128,0.9298828125,<class 'numpy.float32'>
13,128,5000,1,512,256,0.984375,<class 'numpy.float32'>
14,128,5000,1,512,512,0.9978515625,<class 'numpy.float32'>
15,128,5000,1,512,1024,1.0,<class 'numpy.float32'>
16,128,5000,1,512,2048,1.0,<class 'numpy.float32'>
17,128,5000,1,512,4096,1.0,<class 'numpy.float32'>
18,128,5000,1,1024,128,0.890625,<class 'numpy.float32'>
19,128,5000,1,1024,256,0.973828125,<class 'numpy.float32'>
20,128,5000,1,1024,512,0.99599609375,<class 'numpy.float32'>
21,128,5000,1,1024,1024,0.99921875,<class 'numpy.float32'>
22,128,5000,1,1024,2048,0.9998046875,<class 'numpy.float32'>
23,128,5000,1,1024,4096,1.0,<class 'numpy.float32'>
24,128,5000,1,2048,128,0.810888671875,<class 'numpy.float32'>
25,128,5000,1,2048,256,0.9416015625,<class 'numpy.float32'>
26,128,5000,1,2048,512,0.9908203125,<class 'numpy.float32'>
27,128,5000,1,2048,1024,0.998583984375,<class 'numpy.float32'>
28,128,5000,1,2048,2048,1.0,<class 'numpy.float32'>
29,128,5000,1,2048,4096,1.0,<class 'numpy.float32'>
