,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,100000,0,128,128,0.859375,<class 'numpy.float32'>
1,128,100000,0,128,256,0.928125,<class 'numpy.float32'>
2,128,100000,0,128,512,0.97109375,<class 'numpy.float32'>
3,128,100000,0,128,1024,0.9890625,<class 'numpy.float32'>
4,128,100000,0,128,2048,0.996875,<class 'numpy.float32'>
5,128,100000,0,128,4096,0.99921875,<class 'numpy.float32'>
6,128,100000,0,256,128,0.83671875,<class 'numpy.float32'>
7,128,100000,0,256,256,0.90390625,<class 'numpy.float32'>
8,128,100000,0,256,512,0.955078125,<class 'numpy.float32'>
9,128,100000,0,256,1024,0.979296875,<class 'numpy.float32'>
10,128,100000,0,256,2048,0.989453125,<class 'numpy.float32'>
11,128,100000,0,256,4096,0.993359375,<class 'numpy.float32'>
12,128,100000,0,512,128,0.7375,<class 'numpy.float32'>
13,128,100000,0,512,256,0.8205078125,<class 'numpy.float32'>
14,128,100000,0,512,512,0.904296875,<class 'numpy.float32'>
15,128,100000,0,512,1024,0.9572265625,<class 'numpy.float32'>
16,128,100000,0,512,2048,0.974609375,<class 'numpy.float32'>
17,128,100000,0,512,4096,0.9880859375,<class 'numpy.float32'>
18,128,100000,0,1024,128,0.6595703125,<class 'numpy.float32'>
19,128,100000,0,1024,256,0.7654296875,<class 'numpy.float32'>
20,128,100000,0,1024,512,0.8630859375,<class 'numpy.float32'>
21,128,100000,0,1024,1024,0.92373046875,<class 'numpy.float32'>
22,128,100000,0,1024,2048,0.9609375,<class 'numpy.float32'>
23,128,100000,0,1024,4096,0.9744140625,<class 'numpy.float32'>
24,128,100000,0,2048,128,0.5201171875,<class 'numpy.float32'>
25,128,100000,0,2048,256,0.655224609375,<class 'numpy.float32'>
26,128,100000,0,2048,512,0.768701171875,<class 'numpy.float32'>
27,128,100000,0,2048,1024,0.861669921875,<class 'numpy.float32'>
28,128,100000,0,2048,2048,0.923291015625,<class 'numpy.float32'>
29,128,100000,0,2048,4096,0.95693359375,<class 'numpy.float32'>
