,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,1000,0,128,128,0.99140625,<class 'numpy.float32'>
1,128,1000,0,128,256,0.99921875,<class 'numpy.float32'>
2,128,1000,0,128,512,1.0,<class 'numpy.float32'>
3,128,1000,0,128,1024,1.0,<class 'numpy.float32'>
4,128,1000,0,128,2048,1.0,<class 'numpy.float32'>
5,128,1000,0,128,4096,1.0,<class 'numpy.float32'>
6,128,1000,0,256,128,0.97734375,<class 'numpy.float32'>
7,128,1000,0,256,256,0.9984375,<class 'numpy.float32'>
8,128,1000,0,256,512,1.0,<class 'numpy.float32'>
9,128,1000,0,256,1024,1.0,<class 'numpy.float32'>
10,128,1000,0,256,2048,1.0,<class 'numpy.float32'>
11,128,1000,0,256,4096,1.0,<class 'numpy.float32'>
12,128,1000,0,512,128,0.9248046875,<class 'numpy.float32'>
13,128,1000,0,512,256,0.9888671875,<class 'numpy.float32'>
14,128,1000,0,512,512,0.998828125,<class 'numpy.float32'>
15,128,1000,0,512,1024,0.9994140625,<class 'numpy.float32'>
16,128,1000,0,512,2048,0.9998046875,<class 'numpy.float32'>
17,128,1000,0,512,4096,0.9998046875,<class 'numpy.float32'>
18,128,1000,0,1024,128,0.8281648675171736,<class 'numpy.float32'>
19,128,1000,0,1024,256,0.9422301641937516,<class 'numpy.float32'>
20,128,1000,0,1024,512,0.9916417910447761,<class 'numpy.float32'>
21,128,1000,0,1024,1024,0.9940298507462687,<class 'numpy.float32'>
22,128,1000,0,1024,2048,0.9940298507462687,<class 'numpy.float32'>
23,128,1000,0,1024,4096,0.9940298507462687,<class 'numpy.float32'>
24,128,1000,0,2048,128,0.6548111190306487,<class 'numpy.float32'>
25,128,1000,0,2048,256,0.6876692801140414,<class 'numpy.float32'>
26,128,1000,0,2048,512,0.7131147540983607,<class 'numpy.float32'>
27,128,1000,0,2048,1024,0.7156094084105489,<class 'numpy.float32'>
28,128,1000,0,2048,2048,0.7156094084105489,<class 'numpy.float32'>
29,128,1000,0,2048,4096,0.71568068424804,<class 'numpy.float32'>
