,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,5000,0,128,128,0.9578125,<class 'numpy.float32'>
1,128,5000,0,128,256,0.97734375,<class 'numpy.float32'>
2,128,5000,0,128,512,0.99296875,<class 'numpy.float32'>
3,128,5000,0,128,1024,0.9984375,<class 'numpy.float32'>
4,128,5000,0,128,2048,1.0,<class 'numpy.float32'>
5,128,5000,0,128,4096,0.99921875,<class 'numpy.float32'>
6,128,5000,0,256,128,0.903125,<class 'numpy.float32'>
7,128,5000,0,256,256,0.95390625,<class 'numpy.float32'>
8,128,5000,0,256,512,0.9875,<class 'numpy.float32'>
9,128,5000,0,256,1024,0.996875,<class 'numpy.float32'>
10,128,5000,0,256,2048,0.999609375,<class 'numpy.float32'>
11,128,5000,0,256,4096,0.99921875,<class 'numpy.float32'>
12,128,5000,0,512,128,0.853515625,<class 'numpy.float32'>
13,128,5000,0,512,256,0.9166015625,<class 'numpy.float32'>
14,128,5000,0,512,512,0.97109375,<class 'numpy.float32'>
15,128,5000,0,512,1024,0.993359375,<class 'numpy.float32'>
16,128,5000,0,512,2048,0.99765625,<class 'numpy.float32'>
17,128,5000,0,512,4096,0.99921875,<class 'numpy.float32'>
18,128,5000,0,1024,128,0.7494140625,<class 'numpy.float32'>
19,128,5000,0,1024,256,0.8595703125,<class 'numpy.float32'>
20,128,5000,0,1024,512,0.9416015625,<class 'numpy.float32'>
21,128,5000,0,1024,1024,0.98349609375,<class 'numpy.float32'>
22,128,5000,0,1024,2048,0.99638671875,<class 'numpy.float32'>
23,128,5000,0,1024,4096,0.99736328125,<class 'numpy.float32'>
24,128,5000,0,2048,128,0.649560546875,<class 'numpy.float32'>
25,128,5000,0,2048,256,0.77900390625,<class 'numpy.float32'>
26,128,5000,0,2048,512,0.892431640625,<class 'numpy.float32'>
27,128,5000,0,2048,1024,0.963818359375,<class 'numpy.float32'>
28,128,5000,0,2048,2048,0.9908203125,<class 'numpy.float32'>
29,128,5000,0,2048,4096,0.994287109375,<class 'numpy.float32'>
