,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,1000,1,128,128,1.0,<class 'numpy.float32'>
1,128,1000,1,128,256,1.0,<class 'numpy.float32'>
2,128,1000,1,128,512,1.0,<class 'numpy.float32'>
3,128,1000,1,128,1024,1.0,<class 'numpy.float32'>
4,128,1000,1,128,2048,1.0,<class 'numpy.float32'>
5,128,1000,1,128,4096,1.0,<class 'numpy.float32'>
6,128,1000,1,256,128,0.998046875,<class 'numpy.float32'>
7,128,1000,1,256,256,1.0,<class 'numpy.float32'>
8,128,1000,1,256,512,1.0,<class 'numpy.float32'>
9,128,1000,1,256,1024,1.0,<class 'numpy.float32'>
10,128,1000,1,256,2048,1.0,<class 'numpy.float32'>
11,128,1000,1,256,4096,1.0,<class 'numpy.float32'>
12,128,1000,1,512,128,0.99453125,<class 'numpy.float32'>
13,128,1000,1,512,256,0.999609375,<class 'numpy.float32'>
14,128,1000,1,512,512,1.0,<class 'numpy.float32'>
15,128,1000,1,512,1024,1.0,<class 'numpy.float32'>
16,128,1000,1,512,2048,1.0,<class 'numpy.float32'>
17,128,1000,1,512,4096,1.0,<class 'numpy.float32'>
18,128,1000,1,1024,128,0.9632006829614731,<class 'numpy.float32'>
19,128,1000,1,1024,256,0.9900619959582835,<class 'numpy.float32'>
20,128,1000,1,1024,512,0.9909811694747276,<class 'numpy.float32'>
21,128,1000,1,1024,1024,0.9910802775024777,<class 'numpy.float32'>
22,128,1000,1,1024,2048,0.9910802775024777,<class 'numpy.float32'>
23,128,1000,1,1024,4096,0.9910802775024777,<class 'numpy.float32'>
24,128,1000,1,2048,128,0.6610208074962106,<class 'numpy.float32'>
25,128,1000,1,2048,256,0.6769867416006591,<class 'numpy.float32'>
26,128,1000,1,2048,512,0.9978043912175648,<class 'numpy.float32'>
27,128,1000,1,2048,1024,0.9980039920159681,<class 'numpy.float32'>
28,128,1000,1,2048,2048,0.9980039920159681,<class 'numpy.float32'>
29,128,1000,1,2048,4096,0.9980039920159681,<class 'numpy.float32'>
